actual_voltage,predicted_voltage,error
5.025058953333318,4.667286,-0.3577730341438645
2.586613498333325,3.178372,0.5917584079471925
3.453628375833337,3.3592975,-0.09433086187154505
4.420369633333341,4.7745385,0.3541688836649497
4.214901258333339,3.8114974,-0.403403808458461
5.207700085833329,5.0938234,-0.1138766529109656
5.357530630833328,5.174138,-0.18339256168049634
4.049938293333338,3.3936005,-0.6563378294661506
2.6161262783333292,2.6584396,0.042313357897139525
3.260944888333346,4.389365,1.1284203078946815
3.246644476666664,3.5974529,0.3508084022853626
3.647128688333336,3.6470227,-0.00010596418172470479
4.462743378333333,4.805088,0.3423446648795574
3.094986098333327,4.5544105,1.4594243592777572
2.319858578333328,2.9737678,0.6539091790824436
3.626634613333327,3.9306867,0.3040520989316877
4.735407600833331,3.943103,-0.7923045258058652
3.307799478333334,3.3945987,0.08679924412455176
2.993815778333332,3.226653,0.23283732072672647
4.014909765,4.376798,0.36188838792358435
2.755531666666669,3.378115,0.622583272069293
2.9916453833333323,3.0985184,0.10687298824869895
5.31174754333333,5.210053,-0.10169457626179668
2.818198328333331,2.7738943,-0.044304018335772355
5.054418733333333,4.4423647,-0.6120540406453445
3.307909273333333,3.4953697,0.1874603994419357
2.506070413333337,3.3308358,0.8247654059110476
3.377766573333322,3.3629577,-0.014808857345162796
2.91873418333334,3.0985184,0.17978418824869147
4.403851713333336,4.3424835,-0.061368192825523415
2.136611576666666,2.814624,0.67801249445455
4.175312823333319,3.962624,-0.21268875030475431
3.35661197,3.331876,-0.024735930494995007
3.340922408333338,3.422815,0.08189267612405926
3.442740968333344,2.8902717,-0.5524693046675724
4.936968248333334,4.06551,-0.8714584521907556
3.648223253333332,3.551688,-0.09653529747700862
5.147194610833329,4.264115,-0.8830797541133579
3.581336318333332,3.605723,0.024386585871990274
4.160325675833339,3.7427661,-0.4175595339418594
3.259826515833333,3.960719,0.7008925927482101
3.256433986666653,3.3629577,0.106523729321506
4.01006557833333,3.3968418,-0.6132238138832564
4.916421169583335,4.8276663,-0.08875488692952604
4.034897215833337,3.1403987,-0.8944984750649043
2.522546725833327,2.6776574,0.15511063996562324
5.065783453333329,4.7665744,-0.2992090705513464
4.9129216308333294,5.1107383,0.1978166466019733
2.881158423333336,2.7738943,-0.10726411333577746
2.612493850833336,3.495962,0.8834680536924209
3.900206260833333,3.9579997,0.05779344543497755
4.461479440833334,4.0608788,-0.40060068717122466
2.189703181666667,3.387234,1.1975307908827713
2.671426739583335,2.7076297,0.03620294105021005
3.391094908333348,3.5067878,0.11569286861367356
3.88765814666667,3.7324667,-0.15519144897379888
3.625441481666664,3.972256,0.3468144635390247
2.976786365833338,3.5833025,0.6065161320304315
2.465762598333332,2.4167209,-0.04904173117634958
3.743562981333336,2.439654,-1.3039088694711536
3.823998078333336,4.1240206,0.30002249814371496
3.392066523333331,3.331876,-0.06019048382832626
3.757577073333327,4.7293386,0.9717615726017317
2.990701723333335,3.0985184,0.10781664824869619
2.315727533333334,3.1053717,0.7896441803049719
2.193807233333335,3.1254735,0.9316662659647608
3.676844190833332,3.7538443,0.07700007033610179
4.088257593333343,3.7450113,-0.343246263682464
5.228175245833346,4.595028,-0.6331473222493615
4.149480028333333,3.9211924,-0.2282876207253004
2.176045970833333,2.463058,0.28701202400919623
2.642043108333339,2.3746467,-0.2673964446675674
3.994505840833317,3.9961448,0.001638930742610789
2.654171328333338,2.9213939,0.2672225429740349
3.054177015833329,2.303147,-0.7510299382729042
4.973678315833331,5.024633,0.05095461492228459
3.149515881666667,3.6449673,0.4954514359145099
3.93364748833334,3.6261823,-0.30746517059957545
4.711835235833331,4.591032,-0.12080320763508912
5.050816038333338,4.6880436,-0.362772443972986
3.791891220833333,3.2297382,-0.5621529853597003
4.671780723333346,3.468676,-1.2031046330928676
4.203928567083335,4.0385323,-0.16539631000325716
3.33804975,3.4523468,0.11429705175781235
4.01926013333333,4.200594,0.1813338150309276
4.666702540000003,3.5108395,-1.1558630777197294
2.98965057833333,2.767681,-0.22196969492573704
3.48175238833333,3.0536442,-0.42810820803547855
3.443145730833326,4.116117,0.6729712697465078
4.954802378333331,4.9196253,-0.03517709604573316
3.150337450833334,3.5159638,0.36562634196756916
3.180586703333337,3.3300943,0.1495076341300421
2.985538178333333,3.4771593,0.4916210833701582
2.849131690833336,3.3200388,0.47090710463785523
5.343613760833326,4.595028,-0.7485858372493412
3.5440157033333373,3.551688,0.007672252522985978
3.932590783333332,3.8918612,-0.040729583000690184
4.84617474333334,4.481732,-0.3644428517012601
2.221538383333329,3.5023816,1.2808431798533166
3.279952326666668,3.6795516,0.39959927474324397
3.503242440000002,3.6940417,0.19079928897338672
3.016375198333326,3.038633,0.022257909805712295
3.352467548333327,3.3478172,-0.004650365792433497
4.87632506333333,4.6880436,-0.1882814689729786
3.724562991666667,4.1097093,0.38514627118123324
4.210486925833327,4.299473,0.08898588300456378
3.022588838888888,3.3924923,0.3699034554226355
3.886222098333339,4.158533,0.2723109979801377
2.732292303333342,2.8610156,0.1287232549094557
2.2972278533333292,2.751321,0.4540932240134725
4.19254645333333,3.6942854,-0.4982610605720996
2.747755983333339,3.5159638,0.7682078094675644
3.163282101458333,3.4235005,0.26021843641398146
3.631684728833334,3.5419369,-0.0897478544436856
4.36558580458333,4.5544105,0.18882465302775397
3.487985610833331,3.6246612,0.13667559636576554
2.743773183333322,3.5023792,0.7586059956675326
3.417985669999982,3.3629577,-0.05502795401182281
3.397234863333328,2.7804918,-0.616743034414871
2.745027495000002,3.421897,0.6768694395092751
4.425258018333335,2.432654,-1.9926041143721536
3.894659230833331,3.973133,0.07847385632487214
4.248524661333334,4.1455517,-0.10297297981477893
3.15127609333333,3.5159638,0.3646876994675732
3.645088278333337,3.5965557,-0.04853256849446996
4.157515350833333,3.9426088,-0.21490651752034484
4.096341103333335,4.0608788,-0.03546234967122519
4.961333068333321,3.5336843,-1.427648814640694
3.000005838333327,3.1337225,0.13371670538310365
3.713874333333327,3.8918612,0.17798686699931476
3.512317765833335,2.625646,-0.8866716514839696
4.155083928333338,3.431517,-0.7235670425758913
4.568068373333323,4.5531983,-0.014870035778391077
3.210455832499997,4.6083555,1.3978996896557647
4.729566960833329,4.595028,-0.13453903724934424
4.045066633333332,3.2732594,-0.7718072320119207
3.8219092658333462,4.1105247,0.2886153885550815
3.43849284333334,3.3478172,-0.0906756607924466
4.327931088333334,4.5864787,0.2585476218412266
2.886352849583336,2.6981149,-0.1882379776045764
3.321968453333338,3.3763542,0.05438576419595886
3.3535030858333332,3.393814,0.04031100108072927
4.168557229047618,4.3697047,0.20114749431053625
4.971688053333335,4.9196253,-0.052062771045737755
5.027659912083327,5.06476,0.03710029604655585
3.39711629333333,3.4935982,0.09648192939921385
2.930213423333332,3.0656283,0.13541486684305948
3.421978100833333,3.303979,-0.11799918085042282
3.112703815833332,3.418983,0.3062791668021658
2.056088348333337,2.696828,0.6407395401554323
5.289534683333334,4.667286,-0.6222487641438805
3.652284303333336,3.9238694,0.2715850680808485
3.775932283333337,3.6393037,-0.13662859909871772
